id,is_iceberg
9acfcfb2,0.0515250489115715
be75a9d3,0.023837728425860405
33a10250,3.8560250686714426e-05
df6f0a1a,0.15353736281394958
b22b41ca,0.02735365740954876
63b0417f,0.973355770111084
ef196ca5,0.0013952769804745913
463a3c12,0.9993047714233398
a885722a,0.049720533192157745
c9dc1dde,0.00020116619998589158
3be23f0a,0.0018956043059006333
23b0f6ec,0.6031042337417603
28a51df8,0.023374829441308975
fd3754db,0.01974537782371044
61bdc71e,0.03378930315375328
451e0c96,0.03438860550522804
8a5bea3c,0.20939581096172333
c3d4cf89,0.9799843430519104
fd483d0d,0.9653608202934265
2cef6ea0,0.07863730192184448
eed2553d,0.055709220468997955
714eb501,0.121733658015728
727f3c8e,0.8448874950408936
8a2fc1b0,0.597589910030365
8bb8d22a,0.052446234971284866
c5bccab8,0.0011478082742542028
9d57016d,0.7353600263595581
9a1e1baf,0.006019837222993374
4cc99c33,0.26657214760780334
bc7d09a9,0.028788013383746147
e1ac06d9,0.10450870543718338
4807b1dc,0.028364548459649086
2159db5e,0.03695503994822502
3498032d,0.0007742344168946147
7ff96546,0.007030012551695108
299fc11b,0.0027693661395460367
117e4c8e,0.287336140871048
d889af5c,0.38136401772499084
e7ff258e,0.00015846341557335109
5ecd7e86,0.9824150204658508
56218bd8,0.48096445202827454
5c31b278,0.000476139277452603
407c36e4,0.9897487759590149
4f80c5ae,0.03725191950798035
e12e79cb,0.012173655442893505
c22b661b,0.9852407574653625
7c257605,0.6248296499252319
93b9022a,0.9389063119888306
db545946,0.004148086998611689
9c5e940f,0.2156602144241333
e8691b08,0.08041887730360031
21d489cb,0.8427711725234985
2a2fa136,0.9978830218315125
6893773f,0.016943633556365967
42e404bd,0.9903666973114014
5119d0e5,0.9933791160583496
c12ddc47,0.753972053527832
1bda7c0c,0.5596441030502319
2b889b52,0.0002099557314068079
b633f63c,0.0005755945458076894
530b4d14,0.002947125118225813
62e4d584,0.0015109219821169972
23ff149e,0.2030128538608551
314c8817,0.5959852933883667
7db9764e,0.9963586926460266
870447f4,0.024482758715748787
b2a90145,0.3577192723751068
42c6fcc4,0.009538509882986546
357da83c,0.018000541254878044
38f74628,0.002295444719493389
d346540f,0.008392175659537315
7251aa80,0.00556138763204217
33db85f5,0.845460057258606
7d1ce92c,0.0030706061515957117
b28d6544,0.05593061447143555
f05d5127,0.0008493730565533042
3dbe3fef,0.01126408763229847
a1e755a3,0.020389078184962273
e11b2444,0.3875353932380676
31f4983a,0.9639598727226257
7fec7850,0.4416002929210663
9a9cfb7d,0.9842113852500916
32dd3a45,0.2611105442047119
e4932a0a,0.427101731300354
55e23db6,0.9274898767471313
5f758ce7,0.42485442757606506
69636010,0.319516122341156
91279e7e,0.717067301273346
5aa61a27,0.5809494256973267
574f3570,0.9625662565231323
b640d965,0.0008114857482723892
302c0f47,0.9768338799476624
9abb92b8,0.017825549468398094
6a20a8dc,0.585191011428833
5bf1e37d,0.036616552621126175
235e5d8a,0.03993191197514534
480d9ca9,0.5585516691207886
5ec8536d,0.9617672562599182
189e5ff2,0.7077268362045288
4a551183,0.028788574039936066
cd0a7daf,0.0008378351922146976
b80eef24,0.055316101759672165
56384aab,0.01357163954526186
e9ad093c,0.020491287112236023
e032248f,0.035724055022001266
035dac20,0.9491121172904968
2efde225,0.1975892037153244
2f503829,0.773486852645874
78da45b3,0.05190572515130043
6eb2c666,0.27477020025253296
6b6b2143,0.03897027671337128
d1b0961f,0.5192955732345581
b7641d99,0.3576490879058838
2f09646b,0.8669693470001221
bf903ec8,0.9745134711265564
b9451857,0.15847669541835785
85c0e746,0.000573944766074419
2c65c944,0.021917011588811874
8df24b53,0.01900457590818405
946f585d,0.30174243450164795
4d187d1c,0.9472376704216003
8f59b824,0.0003948438970837742
53e6e6a7,0.006850801408290863
1e556a33,0.002911742078140378
033cd958,0.0008305335650220513
9642e0f2,0.01457785815000534
5fac2f22,0.22759363055229187
3f90cff0,0.3911265432834625
8ddfa6a7,0.9551991820335388
318d0cba,0.9668672680854797
9c6435e1,0.5626891851425171
5d1c2a9f,0.06230803206562996
9e5194fe,0.0082697793841362
974040d9,0.5670710206031799
37a38dd4,0.04059547930955887
b16cd8f7,0.8738255500793457
3e926bdb,0.4088449478149414
75adce8a,0.45924410223960876
d434b20e,0.5903823971748352
dd981ea6,0.025161074474453926
112e5ba0,0.0013570801820605993
bdefeba8,0.8060826063156128
0807f91f,0.058962903916835785
b0319480,0.0003511313407216221
f19c8091,0.9223713874816895
ec6ffd97,0.9921017289161682
59ed8944,0.16667760908603668
8b0621d7,0.910587728023529
6c196c47,0.006831485778093338
19b716fd,0.00368488603271544
43d74816,0.011255742982029915
b6633e9b,0.0074969204142689705
7f40acf3,0.22570723295211792
233b4e97,0.09224984794855118
e0349ba4,0.3309614062309265
23e35590,0.014848659746348858
0b0ef5fb,0.9594613313674927
cb777c92,0.8971970677375793
c564c06e,0.5682027339935303
9676651f,0.0007339567528106272
c3fe7e8e,0.7986788153648376
c1f86afb,0.769507884979248
be746f27,0.0007296951371245086
5ff26dac,0.000929439440369606
502d8486,0.0010731315705925226
ffd11140,0.9777107834815979
ec91a927,0.17129161953926086
e95c3bf7,0.252573162317276
a323db92,0.0660610944032669
440673b9,0.17062287032604218
636199c1,0.2419058233499527
5501052e,0.9822880029678345
2a16a4ca,0.002252633683383465
81545a1a,0.8629403114318848
aafab85f,0.2194751501083374
8af5c7c2,0.9989331364631653
0355bafc,0.04549621790647507
4dbfa214,0.047441910952329636
d77dc55a,0.47405391931533813
9f2055af,0.3545682430267334
f0d55d48,0.05019233003258705
90763668,0.3105617165565491
4a8ceead,0.5173175930976868
ed9d45bc,0.7078336477279663
3572acc8,0.004252965096384287
b15f2208,0.003504254389554262
fdde402f,0.02869485504925251
18159361,0.0029848020058125257
063a823d,0.9315912127494812
2822a402,0.35016366839408875
57f97b1b,0.005241053644567728
85569d1e,0.017307862639427185
2fa26d7c,0.2788586914539337
9ae6662b,0.005201321095228195
6664c6f3,0.9901703000068665
f1d5f4cd,0.2645082473754883
a0527366,0.08671686798334122
bf395c98,0.002469888888299465
cd40f817,0.007357567083090544
f50e51a2,0.24048344790935516
6bf53445,0.018244607374072075
d19cf897,0.5212925672531128
fa32c209,0.7169047594070435
754c0dc3,0.977102518081665
cc3b820d,0.000673822476528585
775bb37d,0.99831223487854
4f00728d,0.07335785031318665
64f40f4f,0.0013425152283161879
a74ed0b1,0.05413312837481499
30e5a007,0.9724425077438354
30a14ca5,0.3201529383659363
b09d9462,0.005902151111513376
576d49c1,0.43139931559562683
4a73a2e4,0.1503087878227234
0ccf1580,0.0002906750305555761
9ef1cba6,0.15538465976715088
91067ddf,0.011729252524673939
fb4df4ec,0.011619629338383675
4cc6ca45,0.00016809724911581725
54f6a8d4,0.0035165140870958567
2ab19f40,0.00971488282084465
0f71601c,0.0002313431614311412
36c4c51c,0.0903412252664566
438facae,0.9640828371047974
8b2cfcbf,0.008635365404188633
3297bb69,0.00032871082657948136
a8d7b2a6,0.20690695941448212
e51a3e36,0.03789239004254341
7b1f61a1,0.10840322822332382
6f67cea5,0.19246193766593933
20ab2113,0.004541161935776472
841b0fbc,0.4736543595790863
cebc96b9,0.000677147414535284
290c52f9,0.021795760840177536
f84b54cf,0.1692819446325302
38bca38b,0.03650176152586937
897dd562,0.009619113989174366
41a7e3d0,0.059372011572122574
199b40c7,0.9246104955673218
86fa3e71,0.9664257168769836
8cba3613,0.059565477073192596
2e5f9ec2,0.05735376849770546
52bb812d,0.09505219012498856
dd1cd424,0.9408149123191833
776d0d5f,0.03973701223731041
24572e33,0.0031540258787572384
0e59a338,0.016129011288285255
6e169f80,0.8903531432151794
f87d8e63,0.5486490726470947
0da9cd13,0.051466092467308044
19433b6c,0.002358810044825077
1bb53e91,0.00040854973485693336
bab47b87,0.22606898844242096
e4a32e74,0.011748519726097584
bbeb5186,0.0049201007932424545
9ee17369,0.6522929072380066
d01ee27c,0.004039101768285036
8c9a6028,0.016011640429496765
5538de9d,0.002724016085267067
c4113ae9,0.03250278905034065
02010970,0.03860161453485489
043f5f0f,0.34441936016082764
7b429a21,0.039026256650686264
a2f40d29,0.06507648527622223
67e267e9,0.22446732223033905
dd559bb5,0.5467169880867004
66d3bdb2,0.00041009881533682346
6d3da6a8,0.982674777507782
c9093683,0.30392006039619446
905d75a3,0.9981568455696106
c5e2724c,0.0037179605569690466
cd465e95,0.9945135116577148
5e4a09be,0.9962943196296692
d9fdef94,0.9678501486778259
c9f95bec,0.9709818363189697
229ada12,0.0913945734500885
21febdb4,0.0025154096074402332
5222ab3e,0.686981201171875
58069f33,0.0040102992206811905
bda8a5ae,0.16089090704917908
b3344fdc,0.0009800862753763795
c4df7702,0.17575466632843018
fbc14cd3,0.015549362637102604
d38a99af,0.5944117903709412
2b6aa421,0.12717796862125397
64cae9d4,0.001458517974242568
639f9a9d,0.0001710028445813805
d40c8e65,0.0107733104377985
b3422c84,0.01888361945748329
5b5be415,0.9930484294891357
e68eaebc,0.9963573813438416
a39374fe,0.978323221206665
899c2993,0.0990358218550682
ad57b179,0.0007326715858653188
393d5ef9,0.01069534569978714
1c2bbd5e,0.0020257632713764906
484d4357,0.1951843649148941
3d7d8393,0.008802738040685654
6f4fd52a,0.4573742151260376
f9623c77,0.18359339237213135
e8f8a855,0.7980039715766907
21b79488,0.26174917817115784
2635c830,0.02668335661292076
26a2d5bc,0.007387522142380476
0541ad6a,0.011203072965145111
76716885,0.03778056427836418
f6bd6e5d,0.0036563181784003973
27f78020,0.006326139904558659
981a7597,0.00029384761000983417
7719d6d6,0.1372487097978592
2a3f2098,0.32048317790031433
f1f693aa,0.025246966630220413
5d649be1,0.9921116828918457
43e7bf60,0.06273604184389114
4466df43,0.04772922024130821
afe641c9,0.9070950150489807
d596e5f9,0.8395653367042542
f21e5bb1,0.10814625024795532
ec507dde,0.26917311549186707
d22ce0c9,0.9949578642845154
807d6fa8,0.7353132367134094
dd1092a0,0.05036218464374542
65e924d0,0.0973716601729393
64925cc9,0.2584100663661957
af3870d8,0.00328967091627419
2e8b50a4,0.017818095162510872
0680836e,0.07024852186441422
f92e98b6,0.977556049823761
82dce2d5,0.09466685354709625
bbc49a40,0.3552815914154053
6bcc9a9a,0.17685192823410034
b157a2df,0.0034446516074240208
de367d45,0.43361952900886536
34d3bc6b,0.06919818371534348
bffb70e2,7.65377699281089e-05
93a3dcb3,0.8448191285133362
1e3b9f43,0.21547448635101318
855df1f4,0.012773748487234116
5d70db24,0.2963705062866211
3ecbdc8c,0.3521237075328827
7ef4ad7c,0.035387855023145676
a5742686,0.952244222164154
f46f8401,0.9476660490036011
91b58100,0.8965575098991394
ac09195d,0.43073052167892456
85f4371f,0.0802355408668518
a219ffb3,0.6732957363128662
df1d9d52,0.2548444867134094
d2872e2b,0.2839757800102234
1776141c,0.2438337653875351
ff7f62c3,0.9997609257698059
000c65d7,0.9007869362831116
2a8d9798,0.9897598624229431
009b8524,0.0015856894897297025
7c31e45e,0.006205801386386156
2da8860e,0.18120238184928894
6db48d63,0.3793331980705261
7c779a8d,0.0074576567858457565
7e562396,0.006728752050548792
eceee516,0.09325166791677475
d38ff143,0.21328158676624298
add832db,0.05006876960396767
824f12bf,0.14843390882015228
c5c263fd,0.799214780330658
d2777659,0.10745391994714737
40be9d39,0.0016999671934172511
0f21cdc9,0.43900877237319946
ec887e17,0.08755592256784439
626c27ed,0.027473220601677895
794812e8,0.12029562145471573
26368e1e,0.0009252795134671032
0632d4c2,0.0010604161070659757
7d106b3c,0.9995008707046509
b290c2de,0.09711904078722
8d0a9fcf,0.9988583326339722
c849c18a,0.016213051974773407
b279fa8c,0.11924004554748535
0a3b2b84,0.010736899450421333
3dde172c,0.0005298157338984311
dc11abd1,0.0004413992865011096
73f80daa,0.8788493275642395
0fdbef09,0.0029831284191459417
5c705535,0.4466986656188965
3fa6acd4,0.00012748925655614585
10ceea51,0.06184696778655052
2c1e4110,0.02701662667095661
a82250a7,0.07527130097150803
0131902e,0.044804517179727554
7315262d,0.9118025302886963
bfaa6345,0.4996110200881958
60e553e6,0.1099628433585167
d03f3875,0.9117467403411865
431e3297,0.33285579085350037
c89ec5f8,0.07935153692960739
2c3ad076,0.08764281123876572
0add7d5b,0.1747535914182663
812da773,0.0002906562003772706
b95202ff,0.07830110937356949
1732344d,0.0034066832158714533
014a18a3,0.00404130294919014
cb670812,0.9969590902328491
1330b99a,0.9884397983551025
57004bda,0.9991351962089539
d3bc3dbe,0.0005157236009836197
68886589,0.0652560293674469
3e789ded,0.0033120920415967703
1239d05b,9.875914838630706e-05
863592dc,0.2777324318885803
cda7992a,0.09263918548822403
bac18341,0.009174489416182041
8c41f5df,5.565623359871097e-05
a1e2d96d,0.0025848043151199818
ce25be93,0.005953526124358177
ed401a55,0.1564510315656662
830ed2fa,0.9494744539260864
5dd2976b,0.09675735235214233
8a7aa932,0.011774125508964062
62d688b7,0.0008381438674405217
c370f6cd,0.37481990456581116
4476a9fa,0.6674821972846985
b5000d9d,0.005570799112319946
e6e48f21,0.015613873489201069
4490259a,0.6636461615562439
8e9a9ba6,0.16508767008781433
a60a76f2,0.23110869526863098
2dd8872f,0.0001784214546205476
34be90dc,0.8746882081031799
84699fad,0.016700249165296555
a21f46b7,0.20842652022838593
bf706119,0.2259323000907898
03df4e82,0.3600119352340698
2a350068,0.009411736391484737
7797d58b,0.10716283321380615
68f2ebb0,0.07085032016038895
17b78e38,0.6312853693962097
712d0f68,0.9994699358940125
f1bed6fc,0.4030473232269287
252d1b7d,0.013849332928657532
e9369d53,0.33061662316322327
092be9de,0.7284886837005615
7a7ba280,0.22180689871311188
6980860c,0.00010050609125755727
3c98cf74,0.0186549611389637
ec2fecd7,0.7714141607284546
13737c2b,0.7253543138504028
304e95c7,0.012215247377753258
316e541a,0.162932887673378
e696a7cd,0.005365333519876003
f9a2418c,0.6357059478759766
837561b2,0.07387175410985947
c7f86e18,0.04084734991192818
fdc61b0e,0.7313246130943298
cec1a1c0,0.0002078030229313299
04323f73,0.3247564733028412
133f9c36,0.11847318708896637
3d40623a,0.043515317142009735
c3fe4b4a,0.0004287381889298558
40f01258,0.6261679530143738
fe54efad,0.08991377800703049
4579e618,0.2501775622367859
94c47d85,0.08860921114683151
d51e591b,0.012677572667598724
0e5531c1,0.006500301882624626
a0ccd85c,0.5504071712493896
ddca0720,0.04017071798443794
7eca5639,0.003139360109344125
b8d82900,0.7157097458839417
e5da81c9,0.16811886429786682
0b3c5024,0.007089175283908844
2653ffef,0.019578609615564346
a8504ad5,0.9982794523239136
e529bb17,0.006167361047118902
4cb24ac1,0.7035187482833862
97318f8c,0.0023059730883687735
b8ab1305,0.1009795144200325
063ee47f,0.0039231665432453156
e662090c,0.26389312744140625
1cb426d5,0.04298301413655281
43eb3098,0.005373801104724407
dd7e8169,0.8623331785202026
8982c58f,0.8753487467765808
494e7dc4,0.004051787778735161
93e23093,0.04096696898341179
e0b2d9d7,0.013146785087883472
9ea80baf,0.03343847021460533
0d317dff,0.007653055712580681
ad3cb796,0.10309451073408127
9968357e,0.7454685568809509
714136bc,0.12030135840177536
6886bd9a,0.0934157744050026
65020efd,0.03157288208603859
a1c3f2b6,0.0011201659217476845
8f2f7a67,0.9697695970535278
cbcb0906,0.18337135016918182
87ceee74,0.011203136295080185
5fbaac18,0.7758969664573669
4b4cfe5e,0.9246671199798584
f78ce192,0.2424870878458023
63a7919c,0.9956279993057251
45cf8efb,0.09482977539300919
d7279b5c,0.09905554354190826
96219f69,0.7503827214241028
07a7d1cb,0.9841845035552979
b45ff5a6,0.9575522541999817
b403be3d,1.0595197636575904e-05
bde1cd01,0.10493645817041397
1284904f,0.004012207966297865
b3afc33d,0.04173494130373001
f6bfb6d7,0.009784693829715252
2514a2ff,0.958543598651886
f1152c8d,0.6405072808265686
2d3759f0,0.3972081243991852
39428541,0.3275861144065857
e301c035,0.11209815740585327
c328fa7d,0.10009561479091644
eb2ec22a,0.002982015023007989
b10142f6,0.33696696162223816
6560845a,0.03554967790842056
34cf6c2e,0.054076749831438065
d2e243a9,0.998665452003479
b36851c4,0.18465235829353333
c29cd887,0.006561482325196266
cf58fabe,0.7073643207550049
5a767585,0.011878352612257004
ccf00f93,0.038535844534635544
d76a30c1,0.09985198825597763
9e9a3cdf,0.0011023076949641109
5a22b396,0.0038364834617823362
b2ccf007,0.14763802289962769
c0627c4e,0.006688388530164957
4cea7513,0.6878615021705627
46b7e766,0.9873834252357483
7dd2e705,0.005872257053852081
9b9de48e,0.004452981520444155
532eb972,0.026121709495782852
f7eb9c96,0.9993811845779419
65aebd92,0.051506973803043365
05cc1c4b,0.002705302555114031
b8bcf757,0.47001343965530396
5859bb0d,0.24429313838481903
402c8097,0.000685610924847424
c273b8c2,0.24374185502529144
6cf3a92f,0.05649762973189354
99f3d5d0,0.12258587032556534
33202c30,0.011076861061155796
d122fb35,0.3176095485687256
f25d2571,0.10007874667644501
37bfbb97,0.045606303960084915
de100d54,0.0037916016299277544
b50c0c81,0.03305038437247276
1e53abdf,0.22981107234954834
7273e453,0.22170783579349518
5af04e67,0.0013356063282117248
512ad335,0.9991173148155212
8c1c53c1,0.0005071536870673299
02244ba1,0.974385678768158
a05c1b95,0.7953875660896301
fbbaad60,0.19835539162158966
ae7d1d4a,0.05533035099506378
d9e4a1f6,0.9719820022583008
39d67227,0.3853861093521118
9e956fd1,0.569614827632904
60f1e916,0.004372411407530308
282a7a79,0.39402103424072266
c49a338b,0.02172194793820381
cd47e542,0.2142142951488495
28776b6d,0.27024102210998535
c50b4fae,0.9360755085945129
31562c35,0.01685299538075924
07810e42,0.6947923302650452
a5867a1c,0.016088133677840233
8d9b544a,0.45016318559646606
3e9e332f,0.9817010760307312
0a7a65be,0.09024031460285187
4b74ca89,0.7844799160957336
569e7b43,0.9819574356079102
e12dc800,0.006014090962707996
dcf5d1f6,0.0017169048078358173
5c9dd487,0.10672905296087265
8105dce6,0.07322324067354202
7aa54b8a,0.9897910952568054
faa6c9a1,0.002559766173362732
9000e3f5,0.09755458682775497
2b627b79,0.02442888915538788
afa6a6b4,0.006810501683503389
c933ef30,0.18967080116271973
56e71a61,0.006820827256888151
9c306201,0.17590415477752686
0ff087d4,0.9934536218643188
450fdd98,0.5455412864685059
1b3d7f6b,0.0008847167482599616
d6890f6e,0.00020720077736768872
56fbf33e,0.15377739071846008
e4531d8e,0.12788142263889313
f6f853c3,0.1139082983136177
5cce7568,0.5270091891288757
809385f7,0.003191037103533745
7b9e8461,0.0643412172794342
ba8ff1c9,0.008660218678414822
96f397d5,0.9985992312431335
f1b0bbbc,0.2674199640750885
8badc503,0.41901782155036926
f42e3d96,0.01062297634780407
b10f9bf1,0.48230668902397156
320722bb,0.21802450716495514
0c17b03b,0.9620701670646667
608344e6,0.001959611661732197
2dc5067f,0.0008747106185182929
709fa11c,0.01947435922920704
2dec781f,0.1713995784521103
4a47f033,0.00250310474075377
26c16cf2,0.5295663475990295
1979c352,0.004672406241297722
0924cf4a,0.0013650903711095452
4a8050c3,0.07780720293521881
33a9c441,0.09501214325428009
dc99174c,0.026003258302807808
5fd2137d,0.0003838422999251634
3abb60a8,0.00025759986601769924
6b1a9a3d,0.9957984089851379
a95c942d,0.40872523188591003
c5f50937,0.0020529679022729397
f22b4233,0.03214346244931221
6ca83f92,0.6213786602020264
372543f3,0.01015467755496502
288c0d0b,0.0004907715483568609
c4e0f4ca,0.6027465462684631
a48b8a99,0.00021474210370797664
dd08b33e,0.9658457636833191
9cafb81f,0.0010676337406039238
9e184f69,0.43551796674728394
1550491c,0.01421529334038496
6b8ec4cc,0.5167513489723206
eca23fdb,0.003922667354345322
613e0d3f,0.0002281152701471001
a8c1d9b8,0.011738414876163006
76df7930,0.09570811688899994
17b73e9a,0.01756664365530014
19f952fc,0.3673836588859558
9eb3e2fe,0.7298744916915894
29b0389c,0.9999368190765381
41eb958b,0.12067661434412003
67b4051b,0.9838317632675171
c3ef46b5,0.07640514522790909
72d99e50,0.5743376612663269
9462b273,0.08679459989070892
8439d63c,0.0009999031899496913
4d57225f,0.028279053047299385
b7168e6c,0.039422012865543365
ae3f3417,2.5979099518735893e-05
